"scenario_id","estimator","link","size","pop_totals","est_method","median_sec_baseline","min_sec_baseline","max_sec_baseline","max_rss_bytes_baseline","median_sec_first_pass","min_sec_first_pass","max_sec_first_pass","max_rss_bytes_first_pass","median_sec_current","min_sec_current","max_sec_current","max_rss_bytes_current","max_abs_diff_vs_baseline","cv_error_max_abs_diff_vs_baseline","selected_identical_vs_baseline","max_abs_diff_vs_first_pass","cv_error_max_abs_diff_vs_first_pass","selected_identical_vs_first_pass","speedup_vs_baseline","speedup_vs_first_pass","rss_ratio_vs_baseline","rss_ratio_vs_first_pass","rss_reduction_vs_first_pass"
"direct_cv|logit|moderate|pop=FALSE|est=none","direct_cv","logit","moderate",FALSE,NA,0.122,0.121,0.132,290045952,0.028,0.0269999999999999,0.03,252084224,0.0170000000000001,0.0169999999999999,0.021,250806272,0,2.28983498828939e-16,TRUE,0,7.84095011141517e-16,TRUE,7.17647058823525,1.6470588235294,1.15645414162529,1.00509537496734,0.00506954374106328
"direct_cv|logit|moderate|pop=TRUE|est=none","direct_cv","logit","moderate",TRUE,NA,0.11,0.108,0.124,288292864,0.024,0.0239999999999999,0.025,245301248,0.0150000000000001,0.015,0.016,245202944,3.46944695195361e-18,5.86033388483287e-10,TRUE,5.20417042793042e-18,2.57073097809091e-08,TRUE,7.33333333333328,1.59999999999999,1.17573165842577,1.00040090872645,0.000400748063051015
"direct_cv|logit|high|pop=FALSE|est=none","direct_cv","logit","high",FALSE,NA,0.318,0.314,0.334,284196864,0.046,0.044,0.0519999999999999,244563968,0.035,0.034,0.0410000000000001,245612544,0,0.00268444655866535,TRUE,0,0.00296134589513609,TRUE,9.08571428571428,1.31428571428571,1.15709425655393,0.995730771796411,-0.00428753265894022
"direct_cv|logit|high|pop=TRUE|est=none","direct_cv","logit","high",TRUE,NA,0.401,0.392,0.417,278151168,0.0589999999999999,0.0549999999999999,0.062,245809152,0.043,0.04,0.05,247087104,5.55111512312578e-17,1.49880108324396e-15,TRUE,1.11022302462516e-16,1.0547118733939e-15,TRUE,9.32558139534883,1.37209302325581,1.12572110602745,0.994827929182415,-0.00519896020795851
"end_to_end|logit|moderate|pop=FALSE|est=mle","end_to_end","logit","moderate",FALSE,"mle",0.0450000000000002,0.0449999999999999,0.0940000000000001,266289152,0.028,0.0269999999999999,0.07,259358720,0.028,0.0269999999999999,0.0740000000000001,258555904,0,NA,TRUE,0,NA,TRUE,1.60714285714286,1,1.02990938470312,1.00310499968316,0.00309538850284274
"end_to_end|logit|moderate|pop=FALSE|est=gee","end_to_end","logit","moderate",FALSE,"gee",0.028,0.028,0.046,255983616,0.011,0.01,0.027,249806848,0.01,0.0089999999999999,0.028,254296064,0,NA,TRUE,0,NA,TRUE,2.8,1.1,1.00663617034985,0.982346498292636,-0.0179707483439364
"direct_cv|probit|moderate|pop=FALSE|est=none","direct_cv","probit","moderate",FALSE,NA,0.0800000000000001,0.0799999999999998,0.0870000000000001,272646144,0.022,0.0209999999999999,0.025,246480896,0.014,0.0139999999999999,0.0169999999999999,245825536,0,0.000135554660502329,TRUE,0,7.64879429029086e-05,TRUE,5.71428571428571,1.57142857142857,1.10910423886963,1.00266595574513,0.00265886732252063
"direct_cv|probit|moderate|pop=TRUE|est=none","direct_cv","probit","moderate",TRUE,NA,0.0980000000000001,0.0959999999999999,0.103,270663680,0.0250000000000001,0.025,0.026,246431744,0.0169999999999999,0.0159999999999999,0.0189999999999999,242499584,1.73472347597681e-18,7.02493618831568e-13,TRUE,3.46944695195361e-18,1.825983808601e-12,TRUE,5.76470588235298,1.47058823529413,1.11614080129721,1.01621512059996,0.0159563858785985
"direct_cv|probit|high|pop=FALSE|est=none","direct_cv","probit","high",FALSE,NA,0.208,0.207,0.218,274038784,0.038,0.037,0.046,245760000,0.028,0.0259999999999998,0.033,246775808,0,4.34274799114565e-07,TRUE,0,2.55201109786163e-07,TRUE,7.42857142857142,1.35714285714286,1.11047669632187,0.995883680786084,-0.00413333333333332
"direct_cv|probit|high|pop=TRUE|est=none","direct_cv","probit","high",TRUE,NA,0.358,0.354,0.37,308756480,0.0589999999999999,0.0579999999999998,0.06,244695040,0.046,0.044,0.051,248954880,4.16333634234434e-17,5.19857565813727,TRUE,4.16333634234434e-17,4.95727462820983,TRUE,7.78260869565217,1.28260869565217,1.24021059559065,0.982889108259296,-0.0174087713424842
"end_to_end|probit|moderate|pop=FALSE|est=mle","end_to_end","probit","moderate",FALSE,"mle",0.043,0.0429999999999999,0.0850000000000001,283508736,0.032,0.032,0.0720000000000001,267321344,0.0310000000000001,0.03,0.0710000000000001,273235968,0,NA,TRUE,0,NA,TRUE,1.38709677419354,1.03225806451613,1.03759669005217,0.978353420879055,-0.0221255209610198
"end_to_end|probit|moderate|pop=FALSE|est=gee","end_to_end","probit","moderate",FALSE,"gee",0.0249999999999999,0.024,0.041,257114112,0.013,0.012,0.028,253247488,0.012,0.0110000000000001,0.028,256540672,0,NA,TRUE,0,NA,TRUE,2.08333333333332,1.08333333333333,1.00223527909056,0.987163111508494,-0.0130038170408229
"direct_cv|cloglog|moderate|pop=FALSE|est=none","direct_cv","cloglog","moderate",FALSE,NA,0.155,0.154,0.167,297353216,0.0309999999999999,0.03,0.034,244072448,0.0210000000000001,0.0199999999999999,0.0239999999999999,249724928,0,0.00235209361551014,TRUE,0,0.000823726673295715,TRUE,7.38095238095234,1.47619047619046,1.19072300223068,0.977365175173862,-0.0231590253071088
"direct_cv|cloglog|moderate|pop=TRUE|est=none","direct_cv","cloglog","moderate",TRUE,NA,0.139,0.139,0.147,285638656,0.0269999999999999,0.0259999999999999,0.0609999999999999,244826112,0.018,0.0179999999999999,0.019,249069568,1.73472347597681e-18,7.93254351094674e-14,TRUE,1.73472347597681e-18,2.93987056920741e-13,TRUE,7.72222222222222,1.49999999999999,1.14682278647546,0.982962768056835,-0.0173325302817373
"direct_cv|cloglog|high|pop=FALSE|est=none","direct_cv","cloglog","high",FALSE,NA,0.36,0.358,0.373,312279040,0.058,0.0539999999999998,0.062,245760000,0.0430000000000001,0.042,0.048,243908608,0,0.00455373672707128,TRUE,0,0.00513948497336747,TRUE,8.37209302325579,1.34883720930232,1.28031168133271,1.00759051521462,0.00753333333333328
"direct_cv|cloglog|high|pop=TRUE|est=none","direct_cv","cloglog","high",TRUE,NA,0.44,0.435,0.448,326909952,0.0700000000000001,0.0619999999999998,0.073,249659392,0.05,0.046,0.052,249561088,0,4.213387962132e-05,TRUE,0,4.03459237408033e-08,TRUE,8.8,1.4,1.30993960084034,1.00039390756303,0.000393752460952856
"end_to_end|cloglog|moderate|pop=FALSE|est=mle","end_to_end","cloglog","moderate",FALSE,"mle",0.034,0.034,0.0770000000000001,263143424,0.011,0.0109999999999999,0.051,252641280,0.0109999999999999,0.01,0.05,246661120,0,NA,TRUE,0,NA,TRUE,3.09090909090912,1.00000000000001,1.06682165393557,1.0242444370641,0.0236705577172504
