"scenario_id","estimator","link","size","pop_totals","est_method","implementation_baseline","median_sec_baseline","min_sec_baseline","max_sec_baseline","implementation_current","median_sec_current","min_sec_current","max_sec_current","speedup","max_abs_diff","cv_error_max_abs_diff","selected_identical"
"direct_cv|logit|moderate|pop=FALSE|est=none","direct_cv","logit","moderate",FALSE,NA,"baseline",0.122,0.122,0.13,"current",0.027,0.026,0.03,4.51851851851851,0,5.55111512312578e-16,TRUE
"direct_cv|logit|moderate|pop=TRUE|est=none","direct_cv","logit","moderate",TRUE,NA,"baseline",0.109,0.108,0.109,"current",0.024,0.0230000000000001,0.024,4.54166666666666,1.73472347597681e-18,2.62933431693924e-08,TRUE
"direct_cv|logit|high|pop=FALSE|est=none","direct_cv","logit","high",FALSE,NA,"baseline",0.317,0.317,0.32,"current",0.0499999999999998,0.0449999999999999,0.056,6.34000000000003,0,0.000276899336470737,TRUE
"direct_cv|logit|high|pop=TRUE|est=none","direct_cv","logit","high",TRUE,NA,"baseline",0.392,0.39,0.407,"current",0.0650000000000002,0.0640000000000001,0.0720000000000001,6.03076923076921,5.55111512312578e-17,4.44089209850063e-16,TRUE
"end_to_end|logit|moderate|pop=FALSE|est=mle","end_to_end","logit","moderate",FALSE,"mle","baseline",0.0449999999999999,0.0440000000000005,0.0860000000000003,"current",0.028,0.0270000000000001,0.069,1.60714285714285,0,NA,TRUE
"end_to_end|logit|moderate|pop=FALSE|est=gee","end_to_end","logit","moderate",FALSE,"gee","baseline",0.0280000000000005,0.0279999999999996,0.032,"current",0.00999999999999979,0.00999999999999979,0.012,2.80000000000011,0,NA,TRUE
"direct_cv|probit|moderate|pop=FALSE|est=none","direct_cv","probit","moderate",FALSE,NA,"baseline",0.0800000000000001,0.0790000000000006,0.0809999999999995,"current",0.0219999999999998,0.0219999999999998,0.0219999999999998,3.63636363636367,0,5.90667175994208e-05,TRUE
"direct_cv|probit|moderate|pop=TRUE|est=none","direct_cv","probit","moderate",TRUE,NA,"baseline",0.0979999999999999,0.0979999999999999,0.122,"current",0.0250000000000004,0.0249999999999999,0.0260000000000002,3.91999999999994,1.73472347597681e-18,1.12349018976943e-12,TRUE
"direct_cv|probit|high|pop=FALSE|est=none","direct_cv","probit","high",FALSE,NA,"baseline",0.207,0.207,0.209000000000001,"current",0.0390000000000006,0.0389999999999997,0.04,5.30769230769222,0,1.79073689328402e-07,TRUE
"direct_cv|probit|high|pop=TRUE|est=none","direct_cv","probit","high",TRUE,NA,"baseline",0.349,0.348999999999998,0.385,"current",0.0599999999999996,0.0599999999999996,0.0640000000000001,5.81666666666671,0,0.241301029927437,TRUE
"end_to_end|probit|moderate|pop=FALSE|est=mle","end_to_end","probit","moderate",FALSE,"mle","baseline",0.0419999999999998,0.0419999999999998,0.0429999999999993,"current",0.032,0.0309999999999997,0.032,1.31249999999999,0,NA,TRUE
"end_to_end|probit|moderate|pop=FALSE|est=gee","end_to_end","probit","moderate",FALSE,"gee","baseline",0.0240000000000009,0.0229999999999997,0.0250000000000004,"current",0.0129999999999999,0.0129999999999999,0.0130000000000008,1.84615384615393,0,NA,TRUE
"direct_cv|cloglog|moderate|pop=FALSE|est=none","direct_cv","cloglog","moderate",FALSE,NA,"baseline",0.155999999999999,0.154999999999999,0.157,"current",0.0310000000000006,0.0300000000000002,0.032,5.032258064516,0,0.00152836694221442,TRUE
"direct_cv|cloglog|moderate|pop=TRUE|est=none","direct_cv","cloglog","moderate",TRUE,NA,"baseline",0.137,0.136999999999999,0.139000000000001,"current",0.0270000000000001,0.0270000000000001,0.0270000000000001,5.07407407407407,0,2.14661621811274e-13,TRUE
"direct_cv|cloglog|high|pop=FALSE|est=none","direct_cv","cloglog","high",FALSE,NA,"baseline",0.356999999999999,0.356,0.362,"current",0.0570000000000004,0.0569999999999995,0.0579999999999998,6.26315789473679,0,0.000585748246296189,TRUE
"direct_cv|cloglog|high|pop=TRUE|est=none","direct_cv","cloglog","high",TRUE,NA,"baseline",0.436999999999999,0.433999999999999,0.484999999999999,"current",0.0739999999999998,0.0699999999999994,0.0760000000000005,5.90540540540541,0,4.21742255450608e-05,TRUE
"end_to_end|cloglog|moderate|pop=FALSE|est=mle","end_to_end","cloglog","moderate",FALSE,"mle","baseline",0.0340000000000007,0.0339999999999989,0.0340000000000007,"current",0.011000000000001,0.0110000000000001,0.0120000000000005,3.09090909090887,0,NA,TRUE
"end_to_end|cloglog|moderate|pop=FALSE|est=gee","end_to_end","cloglog","moderate",FALSE,"gee","baseline",0.0350000000000001,0.0349999999999984,0.0359999999999996,"current",0.0120000000000005,0.0120000000000005,0.0129999999999999,2.91666666666657,0,NA,TRUE
